polarity,subjectivity,geo
0.0,0.0,great_syd
0.2,0.6,great_mel
-0.35,0.65,great_syd
0.0,0.125,great_mel
-0.4,0.9,Australia other
0.2,0.3,great_mel
-0.025,0.23333333333333334,great_brisbane
1.0,1.0,great_brisbane
0.0,0.0,great_syd
0.1571428571428571,0.4045351473922903,great_syd
-0.27777777777777773,0.43333333333333335,great_syd
-0.15,0.7,great_brisbane
0.25,0.3333333333333333,Australia other
0.5,0.575,great_brisbane
0.08333333333333334,0.1,great_mel
0.0,0.0,Australia other
0.2,0.30000000000000004,great_syd
0.0,0.0,great_mel
0.5,0.5,Australia other
0.5,0.8,great_mel
-0.15555555555555559,0.2888888888888889,Australia other
0.25,0.65,Australia other
3.053113317719181e-17,0.3633333333333333,Australia other
0.3055555555555555,0.4444444444444444,great_brisbane
0.0,0.0,great_syd
0.8,0.7,great_syd
0.43750000000000006,0.45,great_ald
-0.26666666666666666,0.8333333333333334,great_mel
-0.02291666666666667,0.26041666666666663,great_syd
0.0,0.0,great_syd
0.03,0.31166666666666665,great_mel
0.0,0.0,Australia other
0.19047619047619047,0.44047619047619047,great_brisbane
0.0,0.0,great_syd
0.020833333333333332,0.8666666666666667,great_syd
0.14242424242424243,0.3553030303030303,Australia other
-0.2625,0.6166666666666667,great_syd
-0.03333333333333333,0.0,great_mel
0.10577200577200578,0.341991341991342,Australia other
0.0,1.0,great_syd
0.020000000000000018,0.58,great_syd
0.0,0.0,great_mel
0.64375,0.8875,great_syd
0.06666666666666667,0.23333333333333334,Australia other
1.0,1.0,great_ald
0.0,0.0,great_brisbane
-0.008333333333333304,0.6833333333333333,great_syd
-0.275,0.825,great_ald
0.0,0.0,great_mel
0.10000000000000003,0.5458333333333334,great_syd
0.0,0.0,great_mel
0.10114285714285713,0.49142857142857144,great_syd
0.5,0.35000000000000003,great_ald
0.0,0.0,Australia other
0.0,0.0,Australia other
0.0,1.0,great_syd
-0.5,1.0,Australia other
0.0,0.0,Australia other
0.0,0.0,great_brisbane
0.0,0.0,great_brisbane
0.0,0.0,great_syd
-0.12121212121212122,0.48484848484848486,great_mel
0.0,0.0,Australia other
-0.03255208333333333,0.06666666666666667,Australia other
0.14583333333333334,0.4458333333333333,great_syd
0.0,0.0,great_ald
0.0,0.0,great_mel
0.175,0.4,great_syd
0.004761904761904745,0.33809523809523817,great_syd
0.20000000000000004,0.5666666666666667,great_syd
0.03181818181818183,0.7926136363636364,Australia other
0.0,0.0,great_brisbane
-1.0,1.0,great_syd
0.09166666666666667,0.6398148148148148,Australia other
0.0,0.5,great_syd
0.9,1.0,Australia other
-0.13636363636363635,0.7727272727272727,great_mel
0.10727272727272727,0.58,great_mel
0.0,0.0,Australia other
0.0,0.0,great_ald
0.0,0.0,Australia other
-0.3125,0.6875,great_mel
0.20370370370370372,0.3462962962962963,Australia other
0.0,0.03333333333333333,great_syd
-0.15555555555555559,0.2888888888888889,Australia other
-0.016666666666666666,0.0,great_mel
0.0,0.0,Australia other
0.1449074074074074,0.5068019943019944,great_syd
0.0,0.0,Australia other
0.1652777777777778,0.5,great_mel
0.0,0.0,Australia other
0.0,0.0,great_syd
0.09999999999999999,0.3666666666666667,great_syd
0.10000000000000003,0.65,great_syd
0.0,0.0,great_mel
0.0,0.0,great_brisbane
0.0,0.5,great_mel
0.0,0.0,Australia other
0.07777777777777779,0.6666666666666666,great_brisbane
0.0,0.0,great_syd
0.2333333333333333,0.5555555555555556,Australia other
0.4,0.8,great_mel
-0.8,0.9,great_mel
-0.8,0.8,great_mel
0.0,0.0,Australia other
-0.2111111111111111,0.3411111111111111,great_brisbane
-0.6,0.8,great_mel
-0.016666666666666666,0.2,great_mel
0.0,0.06666666666666667,Australia other
0.23714285714285716,0.6349206349206349,Australia other
0.0,0.0,great_syd
0.0,0.0,Australia other
0.0,0.0,great_syd
-0.09999999999999999,0.4,great_syd
0.5,0.5,Australia other
0.0,0.75,Australia other
-0.1,0.4,Australia other
0.0,0.0,great_mel
0.32142857142857145,0.46428571428571425,great_mel
0.0,0.0,great_ald
-0.18333333333333332,0.5,great_syd
0.05555555555555556,0.13333333333333333,great_syd
0.0,0.0,great_mel
0.15763888888888888,0.425,great_syd
0.5,0.7,great_brisbane
0.0,0.0,great_mel
0.13636363636363635,0.5,great_brisbane
0.0,0.0,great_mel
0.5,0.9,great_mel
0.25,0.55,great_ald
0.13636363636363635,0.5,Australia other
0.05,0.33125,great_syd
0.12222222222222223,0.13333333333333333,great_syd
0.0,0.0,great_syd
-1.0,0.9,Australia other
-0.36458333333333337,0.5416666666666666,great_mel
-0.02916666666666666,0.44791666666666663,great_mel
0.5,0.6875,great_brisbane
-0.3,0.4,great_mel
0.0,0.0,great_syd
-0.24027777777777778,0.5,Australia other
-0.09000000000000001,0.6666666666666666,great_brisbane
0.25,0.3333333333333333,great_syd
-0.07142857142857142,0.21428571428571427,great_syd
0.15,0.6499999999999999,great_syd
0.16666666666666666,0.8666666666666667,great_brisbane
-1.0,1.0,Australia other
0.2125,0.6625,great_mel
0.0,0.0,great_mel
0.033333333333333326,0.5333333333333333,Australia other
0.0,0.0,great_ald
0.0,0.0,great_brisbane
-0.03333333333333333,0.0,great_brisbane
0.875,0.9,great_brisbane
-0.07142857142857144,0.4523809523809524,great_syd
0.0,0.0,great_brisbane
-0.05,0.7,great_mel
0.03333333333333334,0.2,great_syd
0.0,0.0,Australia other
0.014814814814814808,0.27629629629629626,great_syd
0.26666666666666666,0.5666666666666667,Australia other
0.5,0.5,Australia other
0.0,0.0,great_mel
0.0,0.0,great_mel
0.22222222222222224,0.43333333333333335,Australia other
0.0,0.0,great_mel
0.0,0.0,great_mel
-1.0,1.0,Australia other
0.0,0.0,Australia other
0.0,0.0,great_mel
0.0,0.0,great_syd
0.5,0.5,great_ald
0.4000000000000001,0.9,Australia other
0.35648148148148145,0.5962962962962962,great_syd
0.0,0.0,great_syd
0.0,0.0,Australia other
0.2,0.30000000000000004,Australia other
0.2333333333333333,0.2555555555555556,Australia other
0.5694444444444445,0.45555555555555555,great_syd
0.0,0.0,Australia other
0.0,0.0,great_syd
0.10000000000000003,0.31666666666666665,Australia other
0.05000000000000001,0.24166666666666664,great_syd
0.0,0.0,Australia other
-0.016666666666666666,0.05,great_ald
0.0,0.0,great_syd
0.0,0.0,great_mel
0.0,0.0,great_ald
0.0,0.0,great_mel
-0.6,0.9,great_syd
-0.16666666666666666,0.06666666666666667,great_brisbane
0.0,0.0,Australia other
0.0,0.0,great_brisbane
0.8,0.75,great_syd
0.0,0.1,Australia other
0.0,0.0,great_syd
0.4,1.0,Australia other
-0.07777777777777779,0.5194444444444445,Australia other
0.0,0.0,great_syd
0.2041666666666667,0.5666666666666667,great_brisbane
0.0,0.0,great_mel
0.21428571428571427,0.42857142857142855,great_mel
0.0,0.0,great_syd
0.09166666666666666,0.5833333333333333,great_brisbane
-0.16666666666666666,0.75,great_mel
0.2916666666666667,0.2833333333333333,Australia other
0.0,0.0,great_ald
0.4,1.0,Australia other
0.2,0.2,great_syd
-0.03333333333333333,0.0,great_mel
0.15916982323232323,0.37436868686868685,great_ald
0.36666666666666664,0.33333333333333337,great_brisbane
0.0,0.0,great_mel
0.8125,0.7444444444444445,great_syd
0.0,0.0,great_syd
0.0,0.0,Australia other
0.3866666666666667,0.515,great_mel
-0.4,0.6,Australia other
-1.0,1.0,great_mel
-0.15555555555555559,0.2888888888888889,Australia other
0.0,0.1,Australia other
-0.023333333333333334,0.29333333333333333,great_syd
-0.3,0.8,great_syd
-0.4,0.6,Australia other
-0.55,0.95,great_syd
0.0,0.0,Australia other
-0.1,1.0,great_syd
0.0,0.0,great_syd
0.0,0.0,Australia other
-0.049999999999999954,0.5875,great_syd
0.0,0.0,great_syd
-0.028888888888888884,0.3788888888888889,great_mel
-0.075,0.09166666666666667,Australia other
0.0,0.0,great_brisbane
0.0,0.0,great_mel
0.1,1.0,Australia other
0.0,0.0,great_mel
0.0,0.0,Australia other
0.0,0.0,great_mel
0.0,0.0,great_brisbane
0.3666666666666667,0.7333333333333334,great_syd
0.0,0.0,great_mel
-0.8,0.9,Australia other
0.0,0.0,great_syd
0.09999999999999998,0.6,great_syd
-0.25,0.75,great_syd
-0.13232323232323231,0.5404040404040404,great_mel
0.08,0.53,great_mel
0.03125,0.6499999999999999,Australia other
0.06190476190476191,0.32857142857142857,Australia other
0.0,0.5,great_ald
0.0,0.0,great_brisbane
0.0,0.0,great_syd
0.0,0.0,great_mel
-0.041666666666666664,0.0,great_brisbane
0.35,0.425,Australia other
0.0,0.0,great_syd
0.0,0.0,Australia other
0.016666666666666666,0.03333333333333333,Australia other
0.0,0.0,great_syd
0.0,0.0,great_mel
0.4,0.9,great_syd
-0.03333333333333333,0.0,great_brisbane
0.0,0.0,Australia other
0.175,0.4535714285714286,Australia other
0.0,0.0,great_mel
-0.10000000000000002,0.5833333333333334,great_mel
0.016666666666666666,0.03333333333333333,Australia other
0.0,0.0,Australia other
0.125,0.26666666666666666,great_mel
-0.09999999999999998,0.7,great_syd
0.0,0.0,great_syd
0.175,0.6666666666666666,Australia other
0.0,0.0,great_mel
0.0,0.0,Australia other
0.0,0.4,great_syd
0.6,0.9,great_mel
0.10000000000000002,0.3833333333333333,great_mel
0.36000000000000004,0.5599999999999999,great_ald
0.2,0.30000000000000004,Australia other
-0.10000000000000002,0.6,great_brisbane
0.5,0.5,great_mel
0.0,0.0,Australia other
0.0,0.0,great_mel
0.65,0.55,great_mel
0.0,0.0,Australia other
0.0,0.0,Australia other
0.0,0.0,great_syd
0.0,0.0,great_brisbane
0.3,0.0,great_syd
-0.10312500000000002,0.65,Australia other
-0.2833333333333333,0.3333333333333333,Australia other
0.0,0.0,Australia other
-0.3,0.5,great_ald
0.16666666666666666,0.5,great_syd
-0.26349999999999996,0.6799999999999999,Australia other
0.0,0.0,great_syd
0.0,0.0,great_ald
0.0,0.0,great_syd
0.0,0.0,Australia other
0.5,0.5,great_brisbane
0.20185185185185184,0.48148148148148145,Australia other
-0.42,0.77,great_syd
0.0,0.5,Australia other
0.0,0.0,great_syd
-0.065,0.5,great_mel
0.28409090909090906,0.5625,Australia other
0.08333333333333333,0.16666666666666666,great_syd
0.0,0.75,Australia other
0.075,0.4392857142857143,Australia other
0.14285714285714285,0.6428571428571428,Australia other
0.13,0.39,great_syd
-0.19999999999999998,0.4714285714285715,Australia other
-0.15833333333333333,0.45833333333333337,Australia other
-0.6,1.0,great_syd
0.0,0.0,great_mel
0.0,0.0,Australia other
0.18545454545454548,0.4290909090909091,great_mel
0.0,0.0,great_syd
0.3953125,0.3125,great_syd
0.0,0.0,great_mel
0.25,0.4666666666666667,Australia other
0.0,0.0,great_syd
0.0,0.0,Australia other
0.4,0.8,great_mel
0.0,0.0,Australia other
0.05,0.1,Australia other
-0.16458333333333333,0.36875,great_syd
0.7,0.6000000000000001,great_syd
0.0,0.0,Australia other
0.1761111111111111,0.3377777777777778,great_ald
0.0,0.0,great_syd
0.0,0.0,great_syd
0.37500000000000006,0.5458333333333334,Australia other
0.15277777777777776,0.3944444444444445,great_brisbane
0.29583333333333334,0.25,great_ald
0.0,0.0,Australia other
0.14666666666666667,0.41166666666666674,great_mel
0.0,0.0,great_syd
0.35,0.5,great_brisbane
0.0,0.0,great_mel
0.0,0.0,great_mel
0.625,0.7,great_syd
0.0,0.0,Australia other
-0.12499999999999999,0.5708333333333333,great_mel
0.0,0.0,great_ald
0.5,0.5,great_mel
0.0,0.25,great_mel
0.0,0.0,Australia other
-0.0625,0.1875,great_mel
0.0,0.0,great_mel
0.5,0.8888888888888888,great_brisbane
-0.8499999999999999,0.7619047619047619,great_brisbane
0.1875,0.4375,great_syd
-0.15000000000000002,0.0,great_mel
-0.45,0.95,great_syd
0.0,0.0,great_mel
0.0,0.0,great_syd
-0.2450757575757576,0.38863636363636367,Australia other
0.2,0.30000000000000004,great_mel
1.0,0.3,great_mel
0.16666666666666666,0.2888888888888889,great_brisbane
0.0,0.0,great_brisbane
0.35,0.65,great_mel
0.0,0.0,great_ald
-0.05,0.25,great_brisbane
-0.0625,0.875,great_mel
0.0,1.0,great_mel
-0.03333333333333333,0.0,great_syd
0.3166666666666667,0.6166666666666666,Australia other
0.2708333333333333,0.3666666666666667,Australia other
0.0,0.0,Australia other
-0.05,0.05,great_mel
-0.04111111111111111,0.3477777777777778,great_syd
0.0,0.0,Australia other
0.2,0.4125,great_syd
0.24444444444444446,0.5,great_mel
0.20785714285714282,0.6834920634920635,great_syd
-0.041666666666666664,0.0,great_syd
0.0,0.0,great_mel
0.0,0.0,great_mel
0.13636363636363635,0.45454545454545453,great_syd
0.025000000000000005,0.36944444444444446,great_mel
0.24166666666666667,0.5416666666666666,great_syd
0.1619047619047619,0.5095238095238095,great_mel
0.0,0.0,great_syd
-1.0,1.0,great_brisbane
0.013666666666666666,0.36966666666666664,great_brisbane
-0.1,0.4,great_syd
0.11875,0.6,great_syd
-0.25,0.8,great_brisbane
0.1787878787878788,0.3181818181818182,great_brisbane
-0.04999999999999999,0.7,great_mel
0.0,0.0,Australia other
0.09444444444444444,0.45925925925925926,great_mel
-0.125,0.625,great_brisbane
0.0,0.0,great_brisbane
0.0,0.0,great_mel
0.0,0.0,great_mel
0.0,0.0,great_mel
-0.125,0.375,great_syd
0.3,0.525,great_brisbane
-0.06666666666666667,0.041666666666666664,great_mel
0.3571428571428571,0.5357142857142857,great_syd
-0.05,0.1,great_ald
0.1,0.4,great_mel
0.5,0.5,great_mel
0.0,0.0,great_mel
0.03333333333333333,0.06666666666666667,great_syd
0.0,0.0,Australia other
-0.125,0.375,Australia other
0.0,0.0,great_syd
0.0,0.0,great_brisbane
-0.04890873015873015,0.6456349206349207,great_brisbane
0.0,0.0,great_syd
0.5,0.5,great_mel
0.3666666666666667,0.6,great_ald
-0.1025,0.4091666666666667,Australia other
0.11714285714285719,0.5204761904761905,great_mel
-0.0773989898989899,0.39785353535353535,great_ald
0.0,0.0,Australia other
0.25,0.3125,great_mel
-0.5333333333333333,0.875,great_mel
0.1590909090909091,0.5984848484848485,great_syd
0.13636363636363635,0.5,Australia other
0.0,0.0,Australia other
-0.03333333333333333,0.0,great_mel
0.9,1.0,great_brisbane
0.34375,0.46875,Australia other
0.02666666666666668,0.2683333333333333,Australia other
0.0,0.0,great_mel
-0.6071428571428572,0.9285714285714286,great_mel
0.02857142857142858,0.42857142857142855,Australia other
0.5,0.5,great_mel
-0.3,0.4,great_brisbane
0.0,0.0,Australia other
0.32222222222222224,0.7444444444444445,great_mel
-0.26666666666666666,0.5,great_mel
-0.04999999999999999,0.46249999999999997,great_syd
0.35,0.55,great_mel
0.0,0.0,great_mel
0.24,0.42000000000000004,great_mel
0.0,0.0,great_syd
0.0,0.0,Australia other
0.0,0.0,Australia other
-0.25,0.4,Australia other
0.06666666666666667,0.5611111111111111,great_brisbane
-0.5,0.9,Australia other
0.5,0.5,great_syd
0.0,0.0,great_mel
0.03333333333333333,0.06666666666666667,great_syd
0.45,0.5375,Australia other
-0.1,0.0,great_mel
0.16666666666666666,0.5,great_brisbane
-0.2,0.0,great_syd
0.0,0.0,great_syd
0.185,0.45999999999999996,Australia other
0.5,0.5,great_mel
0.16488095238095238,0.4480654761904762,Australia other
0.0,0.0,great_mel
0.0,0.0,great_mel
0.0,0.0,great_mel
-0.19444444444444445,0.4666666666666667,great_syd
0.0,0.0,great_syd
0.525,0.475,great_syd
0.0,1.0,great_brisbane
0.03888888888888889,0.5499999999999999,great_mel
-0.1,0.1,Australia other
0.2,0.1,great_syd
0.0,0.0,Australia other
0.1875,0.6319444444444444,Australia other
0.30000000000000004,0.6,great_mel
0.0,0.0,great_syd
0.5,0.5,Australia other
0.0,0.0,great_syd
0.0,0.0,great_syd
0.0,0.65,great_syd
-0.6,0.8,great_ald
0.103125,0.5,great_mel
0.47440476190476194,0.5619047619047619,great_syd
0.0,0.0,great_brisbane
0.0,0.0,great_mel
0.0,0.05,great_syd
0.0,0.4,great_syd
0.5444444444444444,0.6444444444444445,great_mel
1.0,0.3,great_syd
-0.6,0.64,great_mel
0.4,1.0,great_ald
0.0,0.0,great_brisbane
0.0,0.0,great_brisbane
0.0,0.0,great_mel
-0.05,0.075,great_syd
0.0,0.23333333333333334,great_mel
0.13636363636363635,0.45454545454545453,Australia other
0.0,0.0,great_mel
0.325,0.625,Australia other
0.464935064935065,0.6987012987012987,great_brisbane
0.0,0.0,great_syd
0.8,1.0,great_brisbane
-0.06666666666666667,0.06666666666666667,Australia other
0.41,0.48,Australia other
0.0,0.0,great_mel
0.5,0.8,great_brisbane
0.09545454545454546,0.36818181818181817,Australia other
0.12708333333333333,0.3916666666666666,Australia other
0.35,0.65,great_brisbane
0.5,0.6,great_mel
-0.14583333333333334,0.3333333333333333,great_mel
0.0,0.0,great_mel
0.0,0.0,great_mel
0.6,1.0,great_mel
0.3333333333333333,0.4666666666666666,Australia other
0.0,0.0,great_syd
-0.1,0.4,great_syd
0.0,0.0,great_mel
0.15000000000000002,0.675,great_brisbane
0.4,0.4,great_mel
0.0,0.0,Australia other
-0.03333333333333333,0.0,great_mel
0.0,0.0,great_syd
0.21875,0.5458333333333334,great_mel
1.0,0.3,great_syd
0.0,0.0,great_syd
0.0,0.0,great_syd
-0.04375000000000001,0.5270833333333333,great_syd
-0.4,1.0,Australia other
-0.10918367346938775,0.3129251700680272,Australia other
-0.3333333333333333,0.75,great_ald
-0.6999999999999998,0.6666666666666666,great_mel
0.0,0.0,great_ald
0.4083333333333334,0.5296296296296296,great_mel
0.17045454545454544,0.5,great_mel
0.1,0.7,great_mel
0.0,0.0,great_syd
0.175,0.825,Australia other
0.3333333333333333,0.375,great_syd
0.0,0.5,great_mel
0.09166666666666666,0.375,Australia other
0.0,0.0,Australia other
0.0,0.0,great_syd
0.0,0.0,Australia other
0.2,0.5333333333333333,great_mel
-0.21000000000000002,0.24000000000000005,Australia other
0.03333333333333333,0.06666666666666667,great_mel
0.0,0.0,great_mel
-0.25,0.5,great_syd
0.0,0.0,great_syd
0.03333333333333333,0.06666666666666667,great_brisbane
0.2611111111111111,0.3,great_mel
0.0,0.0,great_mel
-0.05555555555555555,0.07777777777777778,great_syd
0.5,0.5,great_mel
0.0,0.0,great_mel
0.125,0.16666666666666666,great_syd
0.175,0.7374999999999999,great_mel
0.0,0.0,great_syd
0.0,0.0,Australia other
-0.3666666666666666,0.3333333333333333,great_syd
0.03333333333333333,0.06666666666666667,great_syd
0.4,0.4,great_brisbane
0.0,0.0,Australia other
-0.0024801587301587213,0.6266865079365078,great_syd
0.2333333333333333,0.7666666666666666,great_syd
0.0,0.0,great_syd
0.18148148148148147,0.4962962962962963,great_brisbane
0.0,0.0,great_mel
0.35833333333333334,0.75,great_mel
0.0,0.0,Australia other
0.0,0.1,great_syd
-0.625,1.0,Australia other
0.06818181818181818,0.25,Australia other
-0.11458333333333333,0.4444444444444444,great_mel
0.3,0.4666666666666666,great_brisbane
-0.14722222222222223,0.5583333333333333,Australia other
0.4000000000000001,0.9,Australia other
0.0,0.0,Australia other
0.049999999999999996,0.325,great_mel
0.05357142857142857,0.38690476190476186,great_mel
0.0,0.0,great_ald
0.06845238095238095,0.3601190476190476,great_syd
0.0,0.0,great_mel
0.10606060606060606,0.2239057239057239,great_syd
0.0,0.0,great_brisbane
-0.4,0.4,great_syd
0.2,0.6,great_syd
0.3,0.325,great_syd
0.0,0.0,Australia other
-0.050000000000000044,0.7000000000000001,great_brisbane
0.11666666666666668,0.1958333333333333,great_syd
0.0,0.05,Australia other
0.10714285714285714,0.40952380952380957,great_mel
0.2,0.4,great_syd
0.0,0.0,great_mel
0.0,0.0,great_ald
0.1,0.63125,Australia other
0.0,0.0,great_mel
0.0,0.0,great_syd
0.0,0.0,great_mel
-0.06666666666666667,0.31666666666666665,great_brisbane
0.0,0.0,great_brisbane
0.13636363636363635,0.5,Australia other
-0.01944444444444444,0.38611111111111107,great_mel
-0.3333333333333333,0.35555555555555557,great_brisbane
0.0,0.0,Australia other
0.0,0.0,great_mel
0.0,0.0,Australia other
0.0,0.125,great_mel
0.32,0.3187179487179487,great_mel
0.05,0.2,great_mel
-0.5,1.0,great_syd
0.2625,0.5375,great_syd
0.0,0.0,great_syd
0.0,0.0,great_syd
0.0,0.0,great_syd
0.0,0.0,Australia other
0.35,0.55,Australia other
0.525,0.75,great_syd
0.3125,0.2,great_syd
0.0,0.0,great_syd
0.10000000000000002,0.38055555555555554,great_mel
0.0,0.0,Australia other
0.0,0.0,great_mel
0.175,0.375,great_syd
0.0,0.0,great_syd
0.0,0.0,great_syd
0.2,0.2,Australia other
0.16666666666666666,0.7166666666666668,great_brisbane
0.0,0.0,Australia other
-0.4,0.6,great_ald
0.13636363636363635,0.5,great_brisbane
0.0,0.0,Australia other
0.4333333333333333,0.7333333333333333,great_mel
0.0,0.0,great_mel
-0.6,0.95,great_brisbane
-0.3854166666666667,0.5416666666666666,great_syd
-0.7874999999999999,0.43333333333333335,Australia other
0.0,1.0,great_syd
-0.21666666666666665,0.2555555555555556,Australia other
0.0,0.0,Australia other
0.16,0.37333333333333335,great_mel
0.16666666666666666,0.39999999999999997,great_mel
-0.03787878787878788,0.3181818181818182,great_brisbane
0.19404761904761905,0.6273809523809524,great_ald
0.0,0.0,Australia other
0.0,0.0,great_mel
0.0,0.1,Australia other
-0.325,0.6666666666666666,Australia other
0.0,0.1,great_ald
0.21428571428571427,0.6428571428571429,Australia other
0.8,0.75,Australia other
-0.041666666666666664,0.8333333333333334,great_mel
0.0,0.0,great_mel
0.0,0.0,great_mel
0.0,0.0,Australia other
0.4800000000000001,0.45,great_brisbane
0.0,0.0,great_brisbane
0.09999999999999998,0.95,great_brisbane
0.0,0.0,great_mel
-0.25757575757575757,0.8484848484848485,great_mel
-0.08124999999999998,0.49895833333333334,great_syd
-0.03571428571428571,0.6071428571428571,great_syd
-0.03333333333333333,0.0,great_mel
0.0,0.0,great_syd
-0.513095238095238,0.6329365079365079,Australia other
0.0,0.0,great_mel
0.5,0.6,Australia other
0.3571428571428571,0.5357142857142857,great_syd
0.49714285714285716,0.6471428571428571,great_mel
0.0,0.0,Australia other
0.2,0.2,great_brisbane
0.0,0.0,great_brisbane
0.3333333333333333,1.0,Australia other
0.03714285714285713,0.6471428571428571,great_brisbane
0.0,0.5625,Australia other
-0.14444444444444446,0.25555555555555554,great_syd
0.0,0.0,great_syd
0.5,0.5,Australia other
0.0,0.0,great_mel
0.0,0.05,Australia other
0.05619047619047619,0.2657142857142857,great_mel
0.09333333333333334,0.325,great_syd
0.0,0.0,great_syd
0.0,0.0,great_mel
0.43333333333333335,0.5,great_brisbane
0.0,0.0,great_syd
-0.8,1.0,great_brisbane
0.35,0.5,great_syd
-0.18333333333333335,0.3333333333333333,great_mel
0.13068181818181818,0.3333333333333333,Australia other
0.0,0.0,great_syd
-0.03106060606060606,0.2625757575757576,Australia other
0.0,0.0,great_brisbane
0.5,0.8888888888888888,great_syd
-0.033333333333333326,0.8333333333333334,great_brisbane
0.11727272727272728,0.25090909090909086,great_mel
0.0890151515151515,0.2833333333333333,great_mel
0.0,0.0,great_syd
0.35,0.5,great_syd
0.0,0.0,great_mel
0.0,0.0,Australia other
0.04999999999999999,0.525,great_ald
0.14444444444444446,0.6222222222222222,great_syd
0.18333333333333335,0.4,great_brisbane
-0.6999999999999998,0.6666666666666666,great_syd
0.0,0.0,great_brisbane
0.03333333333333333,0.12222222222222222,great_mel
0.0,0.0,Australia other
0.06818181818181818,0.2772727272727273,great_syd
0.049999999999999996,0.45,great_syd
0.6166666666666667,0.48333333333333334,great_mel
0.08666666666666668,0.20333333333333337,Australia other
0.10416666666666666,0.4375,great_mel
-0.5,1.0,Australia other
0.13636363636363635,0.45454545454545453,Australia other
0.2,0.30000000000000004,great_syd
0.0,0.0,great_syd
0.0,0.0,great_mel
0.0,0.0,great_brisbane
-0.25,1.0,great_syd
0.0,0.0,great_syd
0.0,0.0,great_mel
0.0,0.0,great_syd
-0.6999999999999998,0.6666666666666666,great_mel
-0.19999999999999996,0.35555555555555557,Australia other
-0.1,0.2,great_mel
-0.09375,0.5,great_mel
-0.3,0.95,great_mel
0.2,0.2,Australia other
0.0,0.0,great_ald
0.0,0.0,great_syd
0.0,0.0,great_ald
0.0,0.3,great_syd
0.0,0.06666666666666667,great_mel
0.3,0.5666666666666668,great_mel
-0.5,0.8500000000000001,great_brisbane
0.0,0.0,great_mel
0.16590909090909092,0.7272727272727273,Australia other
0.0,0.0,great_brisbane
0.8,0.9,great_syd
0.22499999999999998,0.4166666666666667,great_syd
0.3375,0.5892857142857143,great_syd
0.0,1.0,Australia other
0.09444444444444444,0.4972222222222223,Australia other
-0.041666666666666664,0.0,great_brisbane
0.0,0.0,great_mel
0.25,0.45,great_syd
0.2722222222222222,0.4611111111111111,great_syd
-0.4083333333333334,0.5499999999999999,great_mel
0.0,0.0,great_mel
0.0,0.0,Australia other
0.0,0.0,great_mel
0.03253968253968253,0.3311507936507937,great_mel
0.0,0.0,Australia other
0.5,0.5,great_syd
0.37878787878787884,0.5181818181818182,great_syd
0.0,0.0,great_syd
0.0,0.0,great_brisbane
0.15000000000000002,0.25,Australia other
0.0,0.0,Australia other
0.1,0.6659722222222222,great_syd
-0.11249999999999999,0.7642857142857143,great_mel
0.0,0.0,great_mel
-0.11944444444444445,0.5166666666666667,great_mel
0.5,0.5,great_brisbane
-0.06666666666666667,0.8333333333333334,great_mel
0.2,0.2,great_brisbane
0.25,0.5,great_syd
0.0,0.0,Australia other
-0.028124999999999997,0.321875,great_syd
0.0,0.0,Australia other
0.0,0.0,Australia other
0.0,0.0,Australia other
0.125,0.4,great_mel
-0.07777777777777779,0.3319444444444445,great_mel
0.1638095238095238,0.30547619047619046,Australia other
0.7,0.6000000000000001,great_mel
-0.1875,0.4375,great_syd
-0.14722222222222223,0.34722222222222227,great_syd
0.6,0.9,Australia other
0.0,0.0,great_syd
0.22727272727272727,0.5454545454545454,great_mel
0.02857142857142858,0.6547619047619048,Australia other
0.22499999999999998,0.5166666666666667,Australia other
0.0,0.0,Australia other
-0.00500000000000001,0.40499999999999997,great_mel
0.13636363636363635,0.45454545454545453,great_syd
0.0,0.0,great_mel
0.0,0.0,great_mel
0.03095238095238095,0.3142857142857143,Australia other
-0.04999999999999999,0.975,great_syd
0.6,1.0,great_syd
0.0,0.0,great_syd
0.0,0.0,great_mel
-0.1027777777777778,0.34444444444444444,Australia other
0.06818181818181818,0.22727272727272727,great_syd
0.5270833333333333,0.5666666666666668,Australia other
-0.050000000000000044,0.6333333333333333,Australia other
0.0,0.0,great_brisbane
0.0,0.0,great_syd
-0.19166666666666665,0.5333333333333333,Australia other
-0.155,0.485,Australia other
0.0,0.0,great_syd
0.0,0.0,great_ald
0.0,0.0,great_mel
-0.048214285714285716,0.5412698412698412,great_brisbane
0.5,0.5,Australia other
0.0,0.18888888888888888,great_syd
-0.10138888888888889,0.4013888888888889,great_syd
0.0,0.0,great_mel
0.2,0.2,great_syd
0.3,0.8,great_mel
0.0,0.0,Australia other
0.3,1.0,great_syd
0.0,0.0,Australia other
0.0,0.0,Australia other
0.2,0.2,great_syd
0.0,0.3333333333333333,great_syd
0.3833333333333333,0.5499999999999999,Australia other
-0.1,0.7,great_mel
0.0,0.0,Australia other
0.2,0.1,great_ald
0.10833333333333335,0.5611111111111111,Australia other
0.1285714285714286,0.4581632653061224,great_mel
0.10555555555555556,0.28333333333333327,Australia other
0.024999999999999994,0.65,Australia other
0.55,0.875,Australia other
0.08333333333333334,0.75,Australia other
0.3125,0.6,Australia other
0.0,0.0,great_syd
-0.10972222222222223,0.3180555555555556,great_syd
0.5,0.5,great_syd
0.0,0.0,great_brisbane
0.0,0.0,great_ald
